,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
1405,Polatlı,Gazi,4,125,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,695000
1406,Yenimahalle,Kardelen,4,135,21,5,0,0,1,0,0,1,0,1,0,0,0,0,1,2550000
1407,Çankaya,Sancak,4,125,25,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2900000
1408,Mamak,Cengizhan,3,100,10,5,0,0,1,0,1,0,0,1,0,0,1,0,0,1240000
1409,Mamak,Fahri Korutürk,3,95,15,3,1,0,1,1,0,0,0,1,0,0,1,0,0,860000
1410,Çankaya,İlkbahar,2,60,4,5,1,1,1,0,0,1,0,0,0,1,0,1,0,1900000
1411,Yenimahalle,Yeniçağ,4,135,20,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1990000
1412,Keçiören,Emrah,4,105,21,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2170000
1413,Çankaya,Fakülteler,4,125,35,4,1,0,1,0,0,1,0,1,0,0,1,0,0,2200000
1414,Çankaya,İşçi Blokları,3,90,30,13,1,0,1,0,0,1,0,1,0,0,0,1,0,2040000
1415,Yenimahalle,Beştepe,3,100,39,2,1,0,1,0,0,1,0,1,0,0,1,0,0,2275000
1416,Keçiören,Etlik,4,110,30,3,1,0,1,0,0,1,0,0,1,0,0,0,1,2560000
1417,Altındağ,Aydınlıkevler,3,75,40,4,1,1,1,0,0,1,0,1,0,0,0,0,1,1200000
1418,Etimesgut,Atayurt,4,117,10,13,1,0,1,0,0,1,0,0,0,1,0,1,0,1550000
1419,Keçiören,Kavacık Subayevleri,3,110,35,2,1,0,1,0,1,0,0,1,0,0,0,0,1,785000
1420,Çubuk,Yıldırım Beyazıt,5,169,1,10,1,0,2,0,0,1,0,1,0,0,1,0,0,2550000
1421,Yenimahalle,Işınlar,4,130,18,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1825000
1422,Etimesgut,Şeyh Şamil,4,130,17,12,1,0,1,0,0,1,0,1,0,0,0,1,0,2100000
1423,Çankaya,Doğuş,3,150,40,4,1,0,1,0,0,0,1,1,0,0,0,1,0,2100000
1424,Etimesgut,Şeyh Şamil,2,62,22,6,1,0,1,0,0,1,0,0,1,0,0,1,0,1100
1425,Çankaya,İlkadım,3,110,25,13,1,0,1,0,0,1,0,0,1,0,0,1,0,2650000
1426,Çankaya,Osman Temiz,5,160,20,2,1,0,2,0,0,1,0,0,1,0,1,0,0,2950000
1427,Pursaklar,Mimar Sinan,5,185,5,12,1,0,2,0,0,1,0,0,0,1,0,0,1,2550000
1428,Çankaya,Naci Çakır,4,150,23,10,1,0,1,0,0,1,0,0,1,0,0,1,0,3599000
1429,Çankaya,İlkadım,4,135,26,3,1,0,1,0,0,1,0,0,1,0,0,0,1,2749000
1430,Sincan,Mareşal Çakmak,4,130,21,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1299000
1431,Sincan,Mareşal Çakmak,4,125,21,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1249000
1432,Etimesgut,Topçu,4,130,16,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1789000
1433,Yenimahalle,Demetevler,4,135,15,6,1,0,1,0,0,1,0,1,0,0,0,0,1,1500000
1434,Çankaya,Sokullu Mehmet Paşa,4,110,30,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1890000
1435,Altındağ,Feridun Çelik,4,145,4,7,1,0,2,0,0,1,0,1,0,0,0,1,0,1650000
1436,Çankaya,Aşağı Öveçler,4,130,25,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1980000
1437,Mamak,Mutlu,3,115,5,3,1,1,1,1,0,0,0,1,0,0,0,0,1,950000
1438,Mamak,Durali Alıç,5,185,8,11,1,0,2,0,0,1,0,1,0,0,0,0,1,3099000
1439,Çankaya,Karapınar,4,140,16,4,1,0,2,0,1,0,0,1,0,0,1,0,0,3620000
1440,Keçiören,Atapark,4,140,8,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1780000
1441,Keçiören,Etlik,5,175,15,4,1,0,2,0,0,1,0,1,0,0,1,0,0,3500000
1442,Altındağ,Feridun Çelik,4,140,4,5,1,0,2,0,0,1,0,1,0,0,1,0,0,1549000
1443,Pursaklar,Yunus Emre,4,160,8,7,1,0,2,0,0,1,0,1,0,0,1,0,0,2150000
1444,Çankaya,Ata,4,140,13,4,1,0,1,0,0,1,0,1,0,0,1,0,0,3100000
1445,Keçiören,Aşağı Eğlence,4,120,30,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1679000
1446,Mamak,Cengizhan,4,120,8,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1850000
1447,Keçiören,Etlik,2,85,25,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1055000
1448,Keçiören,Kanuni,4,140,9,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1595000
1449,Sincan,Tandoğan,4,110,22,3,1,0,1,0,0,0,1,1,0,0,0,0,1,949000
1450,Pursaklar,Fatih,8,360,8,12,1,0,5,0,0,1,0,0,1,0,1,0,0,11750000
1451,Mamak,Şahintepe,5,190,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2275000
1452,Yenimahalle,Pamuklar,4,150,15,10,1,0,2,0,0,1,0,0,0,1,1,0,0,2750000
1453,Keçiören,Hisar,5,155,4,3,0,0,2,0,0,1,0,1,0,0,1,0,0,1779000
1454,Keçiören,Şehit Kubilay,5,180,4,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2200000
1455,Keçiören,Etlik,4,130,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1975000
1456,Mamak,General Zeki Doğan,4,170,2,13,1,0,2,0,0,1,0,1,0,0,1,0,0,2590000
1457,Mamak,Boğaziçi,3,110,3,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1300000
1458,Yenimahalle,Serhat,4,155,9,8,0,0,2,0,0,1,0,0,0,1,0,0,1,3100000
1459,Çankaya,Birlik,7,320,4,5,1,0,4,0,0,1,0,1,0,0,1,0,0,6750000
1460,Çankaya,Kavaklıdere,2,55,3,5,1,0,1,1,0,0,0,0,1,0,0,0,1,2200000
1461,Mamak,Şehit Cengiz Topel,4,170,1,8,1,0,2,0,0,1,0,1,0,0,0,0,1,3150000
1462,Çankaya,Çiğdem,4,100,28,11,0,0,1,0,0,1,0,0,1,0,0,1,0,3000000
1463,Çankaya,Anıttepe,5,135,33,3,1,0,1,0,0,1,0,0,1,0,0,1,0,3600000
1464,Çankaya,Beytepe,5,240,5,27,1,0,2,0,0,1,0,0,0,1,0,0,1,12100000
1465,Çankaya,Naci Çakır,4,125,25,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1800000
1466,Pursaklar,Merkez,4,120,17,3,1,0,1,0,0,1,0,1,0,0,1,0,0,890000
1467,Çankaya,Arka Topraklık,4,105,32,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1300000
1468,Keçiören,Atapark,5,160,5,3,1,0,2,0,0,1,0,0,0,1,0,0,1,2749000
1469,Keçiören,Ovacık,5,265,1,17,1,0,2,0,0,1,0,0,0,1,1,0,0,4500000
1470,Keçiören,Esertepe,4,140,3,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1750000
1471,Pursaklar,Saray Cumhuriyet,7,320,4,9,1,0,3,0,0,1,0,1,0,0,1,0,0,2995000
1472,Etimesgut,Topçu,4,170,4,4,1,0,2,0,0,1,0,1,0,0,0,0,1,2095000
1473,Çankaya,Osman Temiz,4,130,16,815,1,0,1,0,0,1,0,1,0,0,0,0,1,3950000
1474,Keçiören,Karşıyaka,4,125,20,3,1,0,1,0,0,1,0,1,0,0,0,0,1,925000
1475,Mamak,Demirlibahçe,3,100,30,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1000000
1476,Mamak,Harman,4,125,6,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1165000
1477,Sincan,Malazgirt,4,135,15,9,1,0,1,0,0,1,0,1,0,0,0,0,1,1525000
1478,Keçiören,Yayla,6,185,14,3,1,0,1,0,0,0,1,1,0,0,1,0,0,2050000
1479,Etimesgut,Elvan,4,125,14,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1475000
1480,Mamak,Mutlu,4,130,17,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
1481,Çankaya,Harbiye,4,115,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1695000
1482,Çankaya,Kırkkonaklar,5,240,4,6,1,0,2,0,0,1,0,0,0,1,0,1,0,4650000
1483,Çankaya,İlkadım,5,240,1,2,1,0,3,0,0,1,0,1,0,0,0,0,1,5000000
1484,Pursaklar,Saray Cumhuriyet,5,175,7,12,1,0,2,0,0,1,0,1,0,0,1,0,0,2360000
1485,Yenimahalle,Aşağı Yahyalar,4,135,15,10,1,0,2,0,0,1,0,1,0,0,1,0,0,3250000
1486,Çankaya,Aziziye,3,92,31,2,1,0,1,0,1,0,0,1,0,0,1,0,0,2600000
1487,Çankaya,Kızılırmak,7,400,14,8,1,0,3,0,0,1,0,1,0,0,1,0,0,10750000
1488,Çankaya,Gökkuşağı,4,125,11,4,1,0,1,1,0,0,0,1,0,0,0,1,0,1700000
1489,Çankaya,Kırkkonaklar,4,120,25,3,1,0,1,0,0,1,0,1,0,0,0,0,1,3000000
1490,Çankaya,Murat,4,180,14,5,1,0,2,1,0,0,0,1,0,0,0,1,0,1800000
1491,Çankaya,Cevizlidere,4,130,16,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2145000
1492,Yenimahalle,Varlık,3,90,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2250000
1493,Mamak,General Zeki Doğan,4,120,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1380000
1494,Çankaya,Aydınlar,3,105,29,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1285000
1495,Çankaya,Seyranbağları,4,110,31,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1650000
1496,Keçiören,Aşağı Eğlence,3,95,20,3,1,0,1,0,1,0,0,1,0,0,1,0,0,985000
1497,Mamak,Tuzluçayır,4,120,12,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1400000
1498,Keçiören,Yayla,5,170,18,12,1,0,2,0,0,1,0,1,0,0,0,1,0,3330000
1499,Etimesgut,Piyade,4,125,8,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1550000
1500,Sincan,Mareşal Çakmak,4,110,27,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1360000
1501,Etimesgut,Bağlıca,4,175,9,8,1,0,2,0,0,1,0,1,0,0,0,0,1,3590000
1502,Sincan,Akşemsettin,4,125,18,4,1,0,1,0,0,0,1,1,0,0,0,0,1,1190000
1503,Çankaya,Sokullu Mehmet Paşa,4,115,28,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1875000
1504,Mamak,Türközü,4,150,7,4,1,1,1,0,0,1,0,1,0,0,0,1,0,2100000
1505,Çankaya,Balgat,4,120,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2850000
1506,Mamak,Şafaktepe,3,100,35,4,1,1,1,1,0,0,0,1,0,0,0,1,0,830000
1507,Mamak,Abidinpaşa,4,110,26,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1100000
1508,Çankaya,Kırkkonaklar,4,130,12,3,1,1,1,1,0,0,0,1,0,0,1,0,0,1500000
1509,Çankaya,Ayrancı,4,130,40,4,1,0,1,0,0,1,0,0,1,0,1,0,0,3100000
1510,Etimesgut,Şehit Osman Avcı,2,65,7,11,1,0,1,0,0,1,0,0,0,1,0,1,0,1650000
1511,Altındağ,Gültepe,4,125,10,6,1,0,1,0,0,1,0,0,0,1,0,1,0,1100000
1512,Keçiören,Bademlik,4,130,15,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1350000
1513,Sincan,Plevne,3,125,20,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1150000
1514,Yenimahalle,Karşıyaka,4,120,30,6,1,0,1,0,0,1,0,1,0,0,0,1,0,970000
1515,Çankaya,Göktürk,6,260,10,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2799999
1516,Mamak,Hüseyingazi,4,140,8,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1280000
1517,Keçiören,Ayvalı,4,130,10,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1825000
1518,Çankaya,Bademlidere,4,140,7,4,1,0,2,0,1,0,0,1,0,0,0,0,1,2200000
1519,Yenimahalle,Çiğdemtepe,5,149,10,11,1,0,2,0,0,1,0,0,1,0,0,1,0,1525000
1520,Gölbaşı,Kızılcaşar,4,167,5,30,0,0,2,0,0,1,0,0,0,1,0,1,0,4522000
1521,Çankaya,Gökkuşağı,4,125,15,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1850000
1522,Etimesgut,Şehit Osman Avcı,1,35,7,14,1,0,1,0,0,1,0,0,0,1,0,1,0,1120000
1523,Etimesgut,Güzelkent,4,120,16,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1565000
1524,Etimesgut,Elvan,6,260,12,4,1,0,2,0,0,0,1,1,0,0,1,0,0,2500000
1525,Çankaya,Keklik Pınarı,4,190,16,12,1,0,2,0,0,1,0,0,0,1,1,0,0,6750000
1526,Etimesgut,Bağlıca,3,97,5,12,1,0,2,0,0,1,0,0,0,1,0,0,1,2675000
1527,Sincan,Pınarbaşı,4,115,16,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1315000
1528,Haymana,Yeni,3,90,10,6,1,0,1,0,0,1,0,1,0,0,0,1,0,640000
1529,Çankaya,Barbaros,4,120,40,5,1,0,1,0,1,0,0,0,1,0,0,1,0,2350000
1530,Çubuk,Cumhuriyet,4,130,11,5,1,0,1,0,0,1,0,1,0,0,0,0,1,925000
1531,Etimesgut,Süvari,3,95,20,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1000000
1532,Gölbaşı,Eymir,4,110,10,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1680000
1533,Çankaya,Yukarı Bahçelievler,3,100,40,5,1,0,1,0,0,1,0,0,1,0,1,0,0,5100000
1534,Etimesgut,Oğuzlar,4,110,22,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1350000
1535,Çankaya,Gaziosmanpaşa,4,135,45,3,1,0,1,0,0,1,0,1,0,0,0,1,0,3000000
1536,Polatlı,İstiklal,4,143,4,7,1,0,2,0,0,1,0,1,0,0,0,0,1,1649000
1537,Sincan,Alcı,4,150,5,9,1,0,2,0,0,1,0,1,0,0,1,0,0,1300000
1538,Sincan,Mareşal Çakmak,4,125,16,5,1,0,1,0,0,1,0,1,0,0,1,0,0,1289000
1539,Sincan,Osmanlı,4,130,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1449000
1540,Keçiören,Yükseltepe,4,135,4,3,1,0,2,1,0,0,0,1,0,0,1,0,0,1169000
1541,Keçiören,Aşağı Eğlence,4,125,25,3,1,1,1,1,0,0,0,1,0,0,1,0,0,1900000
1542,Çankaya,Yukarı Bahçelievler,4,135,40,4,1,0,1,0,0,1,0,0,1,0,0,1,0,2400000
1543,Altındağ,Kale,4,145,10,15,1,0,1,0,0,1,0,1,0,0,1,0,0,1300000
1544,Çankaya,Aziziye,4,140,35,3,1,0,2,0,0,1,0,1,0,0,1,0,0,3495000
1545,Yenimahalle,Kaletepe,4,140,7,6,1,0,1,0,0,1,0,0,0,1,1,0,0,2199000
1546,Gölbaşı,İncek,3,105,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,3050000
1547,Çankaya,Mimar Sinan,4,125,4,5,1,0,1,0,0,1,0,1,0,0,1,0,0,2080000
1548,Çankaya,Göktürk,6,260,15,3,1,0,2,0,0,0,1,1,0,0,0,0,1,4100000
1549,Keçiören,Yayla,7,290,8,4,1,0,4,0,0,1,0,1,0,0,0,0,1,3400000
1550,Çankaya,Dodurga,5,210,3,25,1,0,2,0,0,1,0,0,0,1,1,0,0,5250000
1551,Mamak,Şafaktepe,4,130,21,7,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
1552,Etimesgut,Eryaman,4,102,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1680000
1553,Etimesgut,Eryaman,4,102,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1680000
1554,Mamak,Fahri Korutürk,3,100,1,9,1,0,1,1,0,0,0,1,0,0,1,0,0,1185000
1555,Mamak,Diriliş,4,145,9,12,1,0,2,0,0,1,0,0,0,1,1,0,0,2225000
1556,Mamak,Şahintepe,4,105,13,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1097000
1557,Yenimahalle,Pamuklar,5,200,6,13,1,0,2,0,0,1,0,0,0,1,0,0,1,3250000
1558,Sincan,Ertuğrulgazi,4,115,16,5,1,0,1,0,0,1,0,1,0,0,1,0,0,1070000
1559,Sincan,Malazgirt,4,135,12,3,1,1,1,0,0,0,1,1,0,0,0,0,1,1400000
1560,Sincan,29 Ekim,3,100,3,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1385000
1561,Sincan,Selçuklu,4,125,18,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1249000
1562,Sincan,Selçuklu,4,130,17,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1175000
1563,Pursaklar,Yunus Emre,5,190,2,16,1,0,2,0,0,1,0,1,0,0,0,0,1,2590000
1564,Keçiören,Ayvalı,4,125,13,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1549000
1565,Mamak,Tuzluçayır,6,250,16,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1700000
1566,Mamak,Mutlu,4,130,14,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1250000
1567,Sincan,Andiçen,4,125,21,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1285000
1568,Altındağ,Karapürçek,4,135,13,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1065000
1569,Çankaya,Beytepe,5,210,1,30,0,0,2,0,0,0,1,0,0,1,1,0,0,7650000
1570,Sincan,Selçuklu,4,130,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1489000
1571,Çankaya,Şehit Cengiz Karaca,4,130,26,8,1,0,1,0,0,1,0,1,0,0,1,0,0,2450000
1572,Mamak,Fahri Korutürk,7,210,7,3,1,1,2,0,0,1,0,1,0,0,0,0,1,3100000
1573,Yenimahalle,Kayalar,5,190,3,14,1,0,2,0,0,1,0,1,0,0,1,0,0,3200000
1574,Sincan,Selçuklu,4,140,12,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1720000
1575,Keçiören,Atapark,3,110,7,5,1,0,1,1,0,0,0,1,0,0,1,0,0,739000
1576,Sincan,Tandoğan,4,135,13,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1349000
1577,Etimesgut,Tunahan,4,133,26,10,1,0,1,0,1,0,0,0,1,0,0,0,1,2050000
1578,Keçiören,Etlik,4,120,20,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1815000
1579,Çankaya,Sokullu Mehmet Paşa,4,130,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2150000
1580,Sincan,Mareşal Çakmak,4,130,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1360000
1581,Mamak,Akşemsettin,4,115,7,5,1,0,1,0,1,0,0,1,0,0,0,1,0,1270000
1582,Etimesgut,Bağlıca,4,145,10,12,1,0,2,0,0,1,0,1,0,0,0,0,1,4100000
1583,Altındağ,Karapürçek,4,135,14,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1165000
1584,Keçiören,Etlik,4,125,26,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
1585,Keçiören,Şenlik,4,150,5,3,1,0,1,0,0,1,0,1,0,0,0,1,0,3250000
1586,Keçiören,Etlik,4,140,21,13,1,0,2,0,0,1,0,0,1,0,1,0,0,2050000
1587,Keçiören,Aşağı Eğlence,4,125,16,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1980000
1588,Pursaklar,Saray Fatih,4,120,7,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1595000
1589,Keçiören,Karakaya,4,145,15,7,1,1,2,0,1,0,0,1,0,0,0,0,1,1449000
1590,Keçiören,Atapark,5,160,8,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1820000
1591,Yenimahalle,Ergazi,3,90,4,11,1,0,1,0,0,1,0,0,0,1,0,1,0,2990000
1592,Etimesgut,Piyade,4,130,15,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1789000
1593,Mamak,Ekin,4,115,8,3,1,0,1,0,1,0,0,1,0,0,0,0,1,880000
1594,Çankaya,Aşağı Öveçler,3,120,25,3,1,0,2,0,0,1,0,0,1,0,0,1,0,1999000
1595,Keçiören,Atapark,3,110,10,5,1,0,1,0,0,1,0,1,0,0,1,0,0,950000
1596,Keçiören,Ayvalı,3,100,3,5,1,0,1,1,0,0,0,1,0,0,1,0,0,885000
1597,Mamak,Durali Alıç,4,115,9,8,1,1,1,0,1,0,0,1,0,0,1,0,0,994000
1598,Çankaya,Öveçler,4,125,27,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2749000
1599,Keçiören,Etlik,5,170,10,4,1,0,2,0,0,1,0,1,0,0,1,0,0,3750000
1600,Etimesgut,Şeker,5,180,7,16,1,0,2,0,0,1,0,1,0,0,0,0,1,4250000
1601,Mamak,Akşemsettin,4,145,5,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1450000
1602,Keçiören,Kanuni,4,140,6,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1539000
1603,Etimesgut,Yeni Bağlıca,5,185,5,10,1,0,2,0,1,0,0,0,0,1,0,1,0,3950000
1604,Etimesgut,30 Ağustos,3,85,14,4,1,0,1,1,0,0,0,1,0,0,1,0,0,970000
1605,Yenimahalle,Gazi,5,200,14,2,1,0,2,0,0,1,0,1,0,0,0,0,1,4100000
1606,Çankaya,Ata,6,320,15,4,1,0,3,0,0,1,0,1,0,0,0,0,1,4250000
1607,Çankaya,Keklik Pınarı,5,400,2,3,1,0,3,0,0,1,0,1,0,0,0,0,1,3200000
1608,Keçiören,Şehit Kubilay,7,320,10,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2000000
1609,Mamak,Kutlu,4,135,11,9,1,0,1,0,0,1,0,1,0,0,0,1,0,1400000
1610,Çankaya,Beytepe,6,255,11,8,1,0,3,0,0,1,0,1,0,0,1,0,0,9550000
1611,Pursaklar,Merkez,5,190,2,14,1,0,2,0,0,1,0,0,0,1,1,0,0,3190000
1612,Mamak,Ekin,5,155,15,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1250000
1613,Sincan,Törekent,3,115,1,12,1,0,2,0,0,1,0,0,0,1,1,0,0,2800000
1614,Gölbaşı,İncek,4,170,6,14,1,0,2,0,0,1,0,0,0,1,1,0,0,15000
1615,Pursaklar,Mimar Sinan,4,130,11,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1445000
1616,Çankaya,Aydınlar,4,100,30,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1750000
1617,Mamak,Abidinpaşa,4,120,32,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1100000
1618,Çankaya,Ümit,4,130,15,7,1,0,1,0,1,0,0,0,1,0,0,0,1,5000000
1619,Çankaya,Mürsel Uluç,5,165,22,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2070000
1620,Mamak,Kazım Orbay,5,200,6,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1900000
1621,Yenimahalle,İnönü,4,125,28,5,1,0,1,0,1,0,0,0,1,0,0,0,1,2290000
1622,Etimesgut,Yeni Bağlıca,5,175,8,6,1,0,2,0,0,1,0,1,0,0,0,1,0,3500000
1623,Mamak,Şahintepe,6,170,15,3,1,0,1,0,1,0,0,1,0,0,0,0,1,930000
1624,Keçiören,Tepebaşı,4,120,18,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1550000
1625,Çankaya,Ayrancı,3,85,40,4,1,0,1,1,0,0,0,0,1,0,1,0,0,1425000
1626,Çankaya,Aziziye,2,42,6,4,1,0,1,0,0,1,0,0,0,1,0,1,0,2400000
1627,Keçiören,Bağlarbaşı,4,130,17,5,1,0,1,0,0,1,0,1,0,0,1,0,0,1350000
1628,Yenimahalle,Varlık,4,135,15,3,1,0,1,0,1,0,0,1,0,0,1,0,0,2250000
1629,Gölbaşı,Hacılar,4,150,5,28,0,0,2,0,0,1,0,0,0,1,1,0,0,5800000
1630,Yenimahalle,Susuz,5,180,6,12,1,0,2,0,0,1,0,0,0,1,0,1,0,3800000
1631,Yenimahalle,Ergazi,4,120,35,5,1,0,1,0,0,0,1,1,0,0,0,1,0,1850000
1632,Çankaya,Ata,5,300,20,4,1,0,2,0,0,1,0,1,0,0,0,0,1,3750000
1633,Etimesgut,Ahi Mesut,5,180,5,10,1,0,2,0,0,1,0,0,0,1,1,0,0,4750000
1634,Sincan,Malazgirt,4,135,18,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1220000
1635,Keçiören,Osmangazi,4,130,5,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1950000
1636,Keçiören,Atapark,4,130,7,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1589000
1637,Keçiören,Atapark,4,120,5,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1780000
1638,Çankaya,Doğuş,3,100,35,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1250000
1639,Etimesgut,Alsancak,4,125,8,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1649000
1640,Keçiören,Atapark,4,130,12,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1639000
1641,Çankaya,Yukarı Öveçler,4,130,18,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1950000
1642,Altındağ,Örnek,4,110,45,4,1,0,1,0,0,1,0,1,0,0,1,0,0,845000
1643,Çankaya,Öveçler,4,125,25,4,1,0,1,0,0,1,0,0,1,0,1,0,0,1950000
1644,Keçiören,Kuşcağız,4,120,5,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1175000
1645,Sincan,Selçuklu,7,200,25,4,1,0,2,0,1,0,0,1,0,0,0,1,0,1370000
1646,Sincan,Selçuklu,4,120,12,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1249000
1647,Altındağ,Karapürçek,4,135,5,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1170000
1648,Yenimahalle,Demetlale,4,125,11,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1500000
1649,Sincan,Mustafa Kemal,5,165,3,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2175000
1650,Keçiören,Etlik,3,95,25,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1055000
1651,Çankaya,Kırkkonaklar,5,200,1,30,1,0,2,0,0,1,0,1,0,0,1,0,0,7000000
1652,Çankaya,Kırkkonaklar,4,150,17,5,1,0,2,0,0,1,0,1,0,0,1,0,0,2150000
1653,Sincan,Mustafa Kemal,4,169,3,15,1,0,2,0,0,1,0,0,0,1,1,0,0,2099000
1654,Altındağ,Güneşevler,4,150,3,12,1,0,2,0,0,1,0,1,0,0,0,0,1,2390000
1655,Keçiören,Güzelyurt,4,115,13,13,1,0,1,0,0,1,0,0,1,0,1,0,0,1390000
1656,Keçiören,Aşağı Eğlence,4,90,40,5,1,0,1,0,1,0,0,1,0,0,0,1,0,1060000
1657,Etimesgut,Bağlıca,4,175,12,7,1,0,1,0,0,1,0,1,0,0,0,0,1,3990000
1658,Etimesgut,Alsancak,4,140,5,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1750000
